shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
191335000901,0,1,0,0,2,2,2,H. Thanh Oai,11,90,19,0,12177190.0,1835810.0,1949650,119,0.034948558474054,2020-11-16 08:27:39.018
159185000201,0,1,0,0,1,1,1,H. Đan Phượng,16,3,7,1,1655000.0,0.0,1327050,110,0.0,2020-11-16 08:28:33.740
115275000701,1,1,0,0,11,3,11,H. Thạch Thất,4,5,6,1,8493813.0,0.0,4002530,33,0.026738058937529,2020-11-16 08:28:55.735
115275000702,0,2,0,2,11,3,11,H. Thạch Thất,0,0,7,2,33985902.0,0.0,4002530,33,0.026738058937529,2020-11-16 08:28:55.735
118885000501,0,1,0,0,5,1,4,Q. Hà Đông,1,90,9,0,463483539.0,0.0,1131408,90,0.0,2020-11-16 08:34:08.436
162095000901,0,1,0,0,2,2,2,Q. Hoàng Mai,2,3,48,10,76356819.0,21774600.0,5727000,37,0.035095921776556,2020-11-16 08:37:43.541
152335000601,0,1,0,0,1,1,1,Q. Ba Đình,12,90,1,0,322757725.0,0.0,430890,133,0.0,2020-11-16 08:38:36.739
120964000401,0,1,0,0,1,1,1,H. Mỹ Đức,23,77,7,1,5181848.0,816352.0,488530,103,0.0,2020-11-16 08:47:18.076
105295000402,0,2,0,2,2,1,2,H. Thạch Thất,74,0,1,2,1600000.0,21650003.0,502990,78,0.0,2020-11-16 08:47:49.820
105295000401,1,1,0,0,2,1,2,H. Thạch Thất,74,90,1,0,7395649.0,816352.0,502990,78,0.0,2020-11-16 08:47:49.820
154295000601,0,1,0,0,3,2,3,Q. Đống Đa,0,1,25,7,2061500.0,0.0,2740800,180,0.024707898093932,2020-11-16 08:50:47.769
193485000402,0,2,0,1,1,1,1,Q. Hà Đông,3,1,13,2,1623760.0,0.0,1199730,134,0.0,2020-11-16 09:04:25.024
193485000401,1,1,0,0,1,1,1,Q. Hà Đông,2,32,13,1,92829401.0,55483026.0,1199730,134,0.0,2020-11-16 09:04:25.024
109685000301,0,1,0,0,1,1,1,H. Thường Tín,0,1,43,2,156220359.0,27069438.0,7198380,114,0.0,2020-11-16 09:10:45.686
102164000501,0,1,0,0,1,1,1,H. Thanh Trì,23,22,5,1,15841645.0,0.0,209000,163,0.0,2020-11-16 09:11:28.723
171495000201,0,1,0,0,2,1,1,H. Thường Tín,0,1,44,2,9259824.0,0.0,7370960,114,0.0,2020-11-16 09:17:19.089
137394000801,1,1,0,0,1,1,1,H. Thạch Thất,20,0,3,0,13817237.0,877800.0,663812,19,0.0,2020-11-16 09:17:48.349
137394000802,0,2,0,2,1,1,1,H. Thạch Thất,20,0,3,1,1525000.0,0.0,663812,19,0.0,2020-11-16 09:17:48.349
167055000201,1,1,0,0,4,3,4,Q. Tây Hồ,8,0,12,0,18525953.0,0.0,3978660,123,0.008047988750767,2020-11-16 09:19:03.475
174285000101,0,1,0,0,1,1,1,Q. Hà Đông,2,11,25,3,447143743.0,55566781.0,1199730,124,0.0,2020-11-16 09:19:22.928
195785000001,0,1,0,0,2,1,2,H. Quốc Oai,0,15,36,3,5860000.0,0.0,3329820,97,0.061953833238491,2020-11-16 09:24:52.882
147785000001,0,1,0,0,1,1,1,H. Chương Mỹ,1,1,22,1,190024902.0,4836000.0,4043760,80,0.0,2020-11-16 09:26:43.437
183395000701,0,1,0,2,2,2,2,Q. Hà Đông,2,1,26,4,10637477.0,0.0,2215130,125,0.013155667227999,2020-11-16 09:26:54.067
147585000501,0,1,0,0,2,2,2,H. Thanh Oai,2,3,27,1,36384562.0,0.0,1949650,108,0.034948558474054,2020-11-16 09:28:16.595
116295000501,0,1,0,0,1,1,1,TX. Sơn Tây,37,90,2,0,39734382.0,0.0,1327050,87,0.0,2020-11-16 09:29:31.500
150444000801,0,1,0,0,4,2,3,H. Thường Tín,26,73,12,1,13528466.0,0.0,1590884,123,0.0,2020-11-16 09:31:18.753
131095000501,0,1,0,0,1,1,1,Q. Tây Hồ,0,5,66,6,174348513.0,0.0,1347920,129,0.0,2020-11-16 09:32:42.706
151495000601,1,1,0,0,2,2,2,H. Chương Mỹ,0,90,13,0,18488689.0,0.0,1941510,40,0.016354323408265,2020-11-16 09:33:37.167
151495000602,1,2,0,1,2,2,2,H. Chương Mỹ,0,1,14,2,1276826792.0,0.0,1941510,40,0.016354323408265,2020-11-16 09:33:37.167
127945000601,0,1,0,0,1,1,1,H. Mỹ Đức,9,90,14,0,40591926.0,0.0,194300,101,0.0,2020-11-16 09:33:37.632
151844000001,0,1,0,0,1,1,1,TX. Sơn Tây,24,90,5,0,26018862.0,0.0,1327050,103,0.0,2020-11-16 09:33:47.473
116295000001,0,1,0,0,2,2,2,H. Chương Mỹ,0,1,23,1,0.0,0.0,1941510,80,0.016354323408265,2020-11-16 09:33:48.927
140985000401,0,1,0,0,2,1,2,Q. Hai Bà Trưng,1,90,57,0,13477789.0,0.0,16874270,88,0.080553282948198,2020-11-16 09:34:18.211
126295000301,1,1,0,0,2,2,2,H. Chương Mỹ,0,0,13,1,5130000.0,0.0,1941510,40,0.016354323408265,2020-11-16 09:34:59.954
126295000302,1,2,0,1,2,2,2,H. Chương Mỹ,0,0,14,3,96813632.0,2155978.0,1941510,40,0.016354323408265,2020-11-16 09:34:59.954
170693000502,0,2,0,1,1,1,1,H. Thanh Oai,33,0,5,1,1024866937.0,0.0,142000,88,0.0,2020-11-16 09:35:12.318
170693000501,1,1,0,0,1,1,1,H. Thanh Oai,32,0,5,0,7907726.0,0.0,142000,88,0.0,2020-11-16 09:35:12.318
142095000901,0,1,0,0,2,1,2,Q. Cầu Giấy,0,2,51,10,0.0,0.0,11654370,136,0.061953833238491,2020-11-16 09:36:06.362
184825000901,1,1,0,1,2,1,2,H. Ba Vì,67,90,2,0,4984672.0,0.0,498266,95,0.0,2020-11-16 09:36:29.945
140985000301,0,1,0,0,2,1,2,Q. Hai Bà Trưng,0,90,58,0,78856835.0,0.0,32942234,88,0.077621561807834,2020-11-16 09:37:57.918
175764000701,1,1,0,2,1,1,1,H. Phúc Thọ,40,64,2,1,1132563913.0,0.0,606940,61,0.0,2020-11-16 09:38:49.001
117165000501,0,1,0,0,5,2,5,Q. Hoàn Kiếm,7,89,20,1,12861516.0,0.0,1564746,139,0.0,2020-11-16 09:40:57.071
165335000902,0,2,0,2,2,1,2,H. Phúc Thọ,13,1,15,3,11948712.0,0.0,1664910,107,0.061953833238491,2020-11-16 09:41:29.075
165335000901,1,1,0,0,2,1,2,H. Phúc Thọ,12,90,15,1,8074206.0,0.0,1664910,107,0.061953833238491,2020-11-16 09:41:29.075
181234000901,0,1,0,0,2,2,2,H. Quốc Oai,25,90,3,0,1385353566.0,0.0,1949650,99,0.034948558474054,2020-11-16 09:41:40.657
144395000502,0,2,0,2,2,1,2,H. Phúc Thọ,0,1,16,3,1235850030.0,0.0,1920110,107,0.05861270996146401,2020-11-16 09:42:08.879
144395000501,1,1,0,0,2,1,2,H. Phúc Thọ,12,0,15,2,16938332.0,0.0,1920110,107,0.05861270996146401,2020-11-16 09:42:08.879
134685000701,0,1,0,0,1,1,1,H. Phú Xuyên,1,90,10,0,19781389.0,9628881.0,288000,95,0.0,2020-11-16 09:42:12.889
152935000603,0,3,0,4,2,1,2,H. Ba Vì,15,1,2,2,19781389.0,9809425.0,587300,72,0.0,2020-11-16 09:43:04.955
152935000601,1,1,0,0,2,1,2,H. Ba Vì,10,90,2,0,32503872.0,0.0,587300,72,0.0,2020-11-16 09:43:04.955
152935000602,1,2,0,3,2,1,2,H. Ba Vì,13,2,2,1,69911775.0,0.0,587300,72,0.0,2020-11-16 09:43:04.955
122495000901,0,1,0,0,2,1,2,Q. Hai Bà Trưng,0,90,61,0,38038374.0,0.0,69907690,88,0.080553282948198,2020-11-16 09:46:57.222
118364000301,0,1,0,0,2,1,2,H. Sóc Sơn,21,23,16,2,0.0,0.0,16649100,49,0.061953833238491,2020-11-16 09:47:27.482
173395000701,0,1,0,0,3,2,3,H. Ứng Hòa,1,90,0,0,5513680.0,2250000.0,2036751,0,0.055391789020057,2020-11-16 09:48:49.643
116255000901,0,1,0,0,3,2,3,Q. Thanh Xuân,8,90,7,0,20186363.0,2610448.0,1800530,192,0.0,2020-11-16 09:52:12.559
113095000401,0,1,0,0,1,1,1,Q. Bắc Từ Liêm,1,90,4,0,7724947.0,0.0,427700,90,0.0,2020-11-16 09:52:47.511
154395000601,0,1,0,0,2,1,2,Q. Hai Bà Trưng,0,90,60,0,6370083.0,0.0,35476252,88,0.077621561807834,2020-11-16 09:53:26.888
147575000601,0,1,0,0,6,2,5,Q. Tây Hồ,2,3,33,3,14983477.0,0.0,3191473,156,0.0,2020-11-16 09:54:23.727
162964000202,0,2,0,2,2,1,2,H. Thạch Thất,26,2,1,1,17930168.0,22226712.0,729130,71,0.0,2020-11-16 09:54:23.931
162964000201,1,1,0,0,2,1,2,H. Thạch Thất,23,0,1,0,107877703.0,8392640.0,729130,71,0.0,2020-11-16 09:54:23.931
180495000701,0,1,0,0,1,1,1,H. Thường Tín,44,42,2,1,30690101.0,0.0,4807500,61,0.0,2020-11-16 09:54:47.840
166295000801,0,1,0,0,2,1,2,Q. Hai Bà Trưng,0,90,59,0,14647949.0,0.0,19513445,88,0.07663324489316001,2020-11-16 09:54:50.159
186215000702,0,2,0,2,2,1,2,H. Phúc Thọ,18,1,12,1,12474949.0,0.0,1920110,97,0.05861270996146401,2020-11-16 09:57:45.954
186215000701,1,1,0,0,2,1,2,H. Phúc Thọ,17,0,12,0,15567124.0,0.0,1920110,97,0.05861270996146401,2020-11-16 09:57:45.954
127185000801,0,1,0,0,1,1,1,H. Thạch Thất,1,1,15,2,32461159.0,0.0,1442250,115,0.0,2020-11-16 09:58:53.821
147575000501,0,1,0,1,2,1,2,Q. Tây Hồ,1,5,34,3,2213801.0,0.0,1664910,156,0.061953833238491,2020-11-16 09:59:18.761
151752000501,0,1,0,0,3,2,2,Q. Cầu Giấy,44,90,3,0,0.0,0.0,1127480,130,0.031374570446736,2020-11-16 09:59:21.108
145935000801,0,1,0,0,2,1,2,H. Phúc Thọ,10,29,11,1,24115840.0,0.0,1664910,41,0.061953833238491,2020-11-16 09:59:23.793
112875000101,0,1,0,0,2,1,1,H. Phú Xuyên,3,38,33,2,78376787.0,0.0,936000,117,0.0,2020-11-16 10:02:14.767
154535000001,0,1,0,3,1,1,1,TX. Sơn Tây,14,90,14,0,7772967.0,0.0,2030700,111,0.0,2020-11-16 10:04:35.763
152495000501,0,1,0,0,5,3,4,H. Ứng Hòa,0,90,1,0,406740038.0,182492896.0,1034710,0,0.013848118638253,2020-11-16 10:06:38.667
185865000801,0,1,0,0,1,1,1,Q. Bắc Từ Liêm,5,90,9,0,25461008.0,0.0,700000,143,0.0,2020-11-16 10:10:27.003
113495000801,0,1,0,0,1,1,1,Q. Bắc Từ Liêm,0,90,10,0,3640303.0,2812813.0,700000,143,0.0,2020-11-16 10:11:10.329
122395000801,0,1,0,0,2,1,2,Q. Hai Bà Trưng,0,90,2,0,27186659.0,0.0,900340,5,0.0,2020-11-16 10:12:28.647
168484000301,0,1,0,0,1,1,1,H. Thanh Oai,20,90,3,0,37610610.0,8840128.0,710000,118,0.0,2020-11-16 10:18:45.496
194685000201,0,1,0,0,1,1,1,H. Thanh Oai,0,3,28,1,23865958.0,0.0,829765,108,0.0,2020-11-16 10:23:32.805
131495000601,1,1,0,0,2,2,2,Q. Đống Đa,0,2,26,7,0.0,0.0,3818000,180,0.035095921776556,2020-11-16 10:26:41.228
131495000602,1,2,0,2,2,2,2,Q. Đống Đa,0,0,26,8,34758196.0,0.0,3818000,180,0.035095921776556,2020-11-16 10:26:41.228
193864000201,0,1,0,0,2,1,2,H. Thạch Thất,19,90,8,0,0.0,0.0,300745,107,0.0,2020-11-16 10:27:56.329
143495000901,0,1,0,0,3,1,2,Q. Tây Hồ,1,90,0,0,85098805.0,3113536.0,1684035,0,0.028834481426269,2020-11-16 10:28:29.997
196485000501,0,1,0,1,3,1,2,Q. Cầu Giấy,1,90,6,0,2232591.0,0.0,1291030,180,0.0,2020-11-16 10:28:38.799
146935000501,0,1,0,0,1,1,1,H. Đan Phượng,11,45,23,1,6619240.0,0.0,10616400,114,0.0,2020-11-16 10:28:53.003
140095000501,0,1,0,0,2,2,2,H. Thanh Oai,0,90,6,0,454799262.0,68448000.0,850880,30,0.016789729723483998,2020-11-16 10:30:08.986
140095000401,0,1,0,0,1,1,1,H. Thanh Oai,2,90,5,0,2527600.0,0.0,1061640,30,0.0,2020-11-16 10:31:23.520
143745000201,0,1,0,0,7,2,6,Q. Nam Từ Liêm,9,90,9,0,2765200.0,0.0,1611720,187,0.0,2020-11-16 10:32:46.890
133055000001,0,1,0,0,6,3,5,Q. Cầu Giấy,7,90,7,0,2571070.0,0.0,3205426,139,0.021551993860864,2020-11-16 10:34:42.524
145785000301,0,1,0,0,2,1,1,Q. Ba Đình,2,25,27,2,333602656.0,0.0,1722700,146,0.0,2020-11-16 10:35:15.776
162775000901,0,1,0,0,2,1,2,H. Phú Xuyên,3,90,15,0,1462000.0,0.0,971765,104,0.0,2020-11-16 10:37:21.353
156295000701,0,1,0,0,1,1,1,H. Phú Xuyên,0,90,14,0,11586680.0,0.0,1000000,95,0.0,2020-11-16 10:39:59.977
120034000101,0,1,0,0,1,1,1,H. Thạch Thất,29,90,7,0,15800629.0,0.0,331906,107,0.0,2020-11-16 10:41:54.744
171465000501,0,1,0,0,2,2,2,H. Thanh Oai,6,19,7,1,4421968.0,0.0,336953,104,0.0,2020-11-16 10:42:51.453
106295000301,0,1,0,0,2,1,2,H. Quốc Oai,1,15,35,3,13873606.0,0.0,16649100,97,0.061953833238491,2020-11-16 10:43:07.473
131184000402,1,2,0,5,2,1,2,H. Mê Linh,25,1,4,6,115001031.0,56893382.0,3329820,21,0.061953833238491,2020-11-16 10:43:13.584
131184000401,1,1,0,4,2,1,2,H. Mê Linh,23,23,4,1,0.0,0.0,3329820,21,0.061953833238491,2020-11-16 10:43:13.584
126395000002,1,2,0,5,2,1,2,H. Mê Linh,25,0,4,7,1446759.0,0.0,3329820,21,0.061953833238491,2020-11-16 10:43:36.946
126395000001,1,1,0,4,2,1,2,H. Mê Linh,23,0,4,2,395171355.0,192157216.0,3329820,21,0.061953833238491,2020-11-16 10:43:36.946
104495000402,1,2,0,5,2,1,2,H. Mê Linh,25,0,4,8,10384976.0,0.0,3329820,21,0.061953833238491,2020-11-16 10:44:00.749
104495000401,1,1,0,4,2,1,2,H. Mê Linh,23,0,4,3,58508462.0,0.0,3329820,21,0.061953833238491,2020-11-16 10:44:00.749
126395000202,1,2,0,5,2,1,2,H. Mê Linh,25,0,4,9,4887088.0,0.0,3329820,21,0.061953833238491,2020-11-16 10:44:39.737
126395000201,1,1,0,4,2,1,2,H. Mê Linh,23,0,4,4,21070964.0,0.0,3329820,21,0.061953833238491,2020-11-16 10:44:39.737
125295000202,0,2,0,2,1,1,1,H. Thạch Thất,0,0,2,2,8630992.0,0.0,284000,78,0.0,2020-11-16 10:44:40.326
125295000201,1,1,0,0,1,1,1,H. Thạch Thất,74,0,1,1,2117860.0,0.0,284000,78,0.0,2020-11-16 10:44:40.326
116395000401,0,1,0,0,1,1,1,H. Phú Xuyên,0,90,11,0,29859363.0,0.0,451000,95,0.0,2020-11-16 10:45:11.417
126395000701,0,1,0,0,1,1,1,H. Phú Xuyên,0,90,15,0,28769852.0,0.0,439000,95,0.0,2020-11-16 10:45:45.151
196885000501,0,1,0,0,2,1,2,Q. Cầu Giấy,0,1,50,10,2906096.0,0.0,5760330,136,0.05861270996146401,2020-11-16 10:45:53.890
136395000301,0,1,0,0,2,2,2,H. Phú Xuyên,0,90,12,0,1072500.0,0.0,850880,95,0.016789729723483998,2020-11-16 10:47:35.009
136395000501,0,1,0,0,2,1,2,Q. Cầu Giấy,0,1,49,10,1267279.0,0.0,8324550,136,0.061953833238491,2020-11-16 10:48:04.127
169445000901,0,1,0,0,1,1,1,TX. Sơn Tây,10,90,3,0,145178695.0,8696566.0,1820820,103,0.0,2020-11-16 10:48:48.572
174285000801,0,1,0,0,2,1,2,H. Phú Xuyên,2,0,18,1,45214161.0,0.0,601490,112,0.0,2020-11-16 10:49:39.161
163474000301,0,1,0,0,1,1,1,Q. Nam Từ Liêm,22,23,3,1,11418912.0,0.0,4526000,159,0.0,2020-11-16 10:51:55.406
171794000201,0,1,0,2,2,1,2,H. Phúc Thọ,21,90,3,0,820734606.0,0.0,1664910,55,0.061953833238491,2020-11-16 10:52:05.672
164975000201,0,1,0,0,2,1,2,Q. Hoàng Mai,13,7,42,1,892532590.0,0.0,1664910,220,0.061953833238491,2020-11-16 10:53:24.382
175665000301,0,1,0,0,2,2,2,Q. Ba Đình,6,90,11,0,949749761.0,0.0,1941510,125,0.016354323408265,2020-11-16 10:55:09.947
129945000201,0,1,0,0,1,1,1,H. Thạch Thất,8,90,3,0,83975156.0,0.0,288000,102,0.0,2020-11-16 10:57:10.683
178295000401,0,1,0,0,1,1,1,H. Phú Xuyên,0,90,13,0,0.0,1666000.0,117300,95,0.25,2020-11-16 10:58:51.966
116245000601,1,1,0,0,3,2,3,H. Phúc Thọ,18,7,1,1,26522141.0,0.0,1973380,17,0.052780631101981,2020-11-16 11:01:16.911
116245000602,0,2,0,2,3,2,3,H. Phúc Thọ,20,1,1,2,16227523.0,0.0,1973380,17,0.052780631101981,2020-11-16 11:01:16.911
111685000301,0,1,0,0,2,2,2,Q. Hà Đông,2,90,44,0,13455823.0,0.0,1949650,201,0.034948558474054,2020-11-16 11:01:18.850
176395000401,0,1,0,0,1,1,1,H. Thường Tín,60,90,0,0,6758832.0,0.0,1467350,59,0.032952186377566,2020-11-16 11:05:04.397
181684000001,0,1,0,0,4,2,4,Q. Cầu Giấy,18,90,2,0,19766597.0,0.0,940553,177,0.0,2020-11-16 11:05:45.634
158475000201,0,1,0,0,2,2,2,H. Đông Anh,4,19,17,5,26953870.0,0.0,19496500,96,0.034948558474054,2020-11-16 11:07:59.575
124495000701,0,1,0,0,3,1,2,H. Thanh Oai,32,90,2,0,12589383.0,0.0,271500,104,0.0,2020-11-16 11:09:21.476
116394000301,0,1,0,0,2,2,2,Q. Hoàng Mai,19,90,2,0,10470902.0,0.0,1941510,26,0.016354323408265,2020-11-16 11:10:32.271
105495000201,1,1,0,0,2,2,2,H. Thạch Thất,35,90,3,0,27846620.0,0.0,562000,72,0.0,2020-11-16 11:11:07.240
105495000202,1,2,0,2,2,2,2,H. Thạch Thất,35,0,3,1,14068080.0,0.0,562000,72,0.0,2020-11-16 11:11:07.240
105495000203,1,3,0,4,2,2,2,H. Thạch Thất,37,2,3,2,55443219.0,2237952.0,562000,72,0.0,2020-11-16 11:11:07.240
105495000204,0,3,0,5,2,2,2,H. Thạch Thất,39,1,3,3,59870821.0,2237952.0,562000,72,0.0,2020-11-16 11:11:07.240
130884000401,0,1,0,0,8,2,6,Q. Cầu Giấy,20,90,3,0,84848091.0,0.0,3153138,97,0.033698037876889,2020-11-16 11:12:29.731
155825000001,0,1,0,0,2,1,2,Q. Long Biên,12,90,8,0,449966362.0,228126504.0,692000,105,0.0,2020-11-16 11:14:36.578
149295000801,0,1,0,0,2,1,2,H. Thạch Thất,45,90,2,0,101675902.0,0.0,300745,56,0.0,2020-11-16 11:17:11.550
176985000001,0,1,0,1,1,1,1,H. Thanh Trì,1,62,3,1,447112426.0,228126504.0,1000000,107,0.0,2020-11-16 11:21:58.892
132224000101,0,1,0,0,4,2,4,H. Ứng Hòa,46,90,4,0,449966362.0,230038464.0,1574190,102,0.0,2020-11-16 11:22:28.562
192485000701,0,1,0,0,10,5,8,Q. Long Biên,3,49,61,4,19377789.0,0.0,71856640,95,0.0,2020-11-16 11:22:33.375
153475000401,0,1,0,0,2,1,2,Q. Hoàng Mai,5,90,14,0,2571070.0,0.0,1920110,185,0.05861270996146401,2020-11-16 11:24:01.614
156164000001,0,1,0,0,2,1,2,H. Thạch Thất,23,54,1,1,27465832.0,0.0,334953,55,0.0,2020-11-16 11:31:52.530
111065000401,0,1,0,0,1,1,1,H. Thạch Thất,7,90,5,0,25252031.0,0.0,331906,60,0.0,2020-11-16 11:46:38.512
157295000601,0,1,0,0,2,2,2,Q. Hai Bà Trưng,0,90,3,0,57214160.0,70682985.0,5848950,5,0.034948558474054,2020-11-16 11:50:08.735
114585000201,0,1,0,1,2,1,2,Q. Hoàng Mai,0,22,10,1,447452410.0,228126504.0,1920110,23,0.05861270996146401,2020-11-16 11:51:33.706
195495000601,0,1,0,0,2,1,2,Q. Hai Bà Trưng,0,90,4,0,448108402.0,228126504.0,6659640,5,0.061953833238491,2020-11-16 11:52:46.724
196685000401,1,1,0,2,2,1,2,Q. Hoàng Mai,2,0,13,4,448602394.0,228126504.0,8324550,126,0.061953833238491,2020-11-16 11:55:42.820
164724000701,0,1,0,0,2,2,2,H. Phú Xuyên,28,59,5,1,26019191.0,0.0,850880,102,0.016789729723483998,2020-11-16 11:56:47.564
157985000201,0,1,0,0,2,1,2,Q. Bắc Từ Liêm,0,1,6,3,448278394.0,228126504.0,1664910,99,0.061953833238491,2020-11-16 11:57:55.072
189295000901,0,1,0,0,5,3,5,Q. Tây Hồ,1,90,0,0,448934386.0,228126504.0,3980695,0,0.038631569159952,2020-11-16 12:00:39.077
186484000201,0,1,0,0,1,1,1,H. Thanh Oai,3,90,12,0,447622402.0,228126504.0,426000,118,0.0,2020-11-16 12:01:53.629
132335000402,0,2,0,2,8,2,7,Q. Nam Từ Liêm,13,1,12,2,449642362.0,228126504.0,1203905,74,0.0,2020-11-16 12:02:14.784
132335000401,1,1,0,0,8,2,7,Q. Nam Từ Liêm,12,19,12,1,449966362.0,228988488.0,1203905,74,0.0,2020-11-16 12:02:14.784
177395000101,0,1,0,0,2,2,2,Q. Hà Đông,0,0,32,1,449966362.0,229662480.0,1949650,206,0.034948558474054,2020-11-16 12:07:45.567
156495000001,0,1,0,0,1,1,1,H. Thạch Thất,2,1,9,3,449966362.0,229150488.0,1770820,35,0.027460155314639,2020-11-16 12:08:56.323
184564000601,1,1,0,0,1,1,1,H. Phúc Thọ,23,0,1,0,449966362.0,229474488.0,308470,23,0.0,2020-11-16 12:13:01.925
184564000602,0,2,0,2,1,1,1,H. Phúc Thọ,24,1,1,1,32788261.0,0.0,308470,23,0.0,2020-11-16 12:13:01.925
145264000402,0,2,0,2,1,1,1,H. Phúc Thọ,26,1,1,1,57214160.0,71032977.0,499080,23,0.0,2020-11-16 12:14:51.977
145264000401,1,1,0,0,1,1,1,H. Phúc Thọ,24,0,1,0,57214160.0,71364969.0,499080,23,0.0,2020-11-16 12:14:51.977
105295000001,0,1,0,0,2,2,2,H. Đan Phượng,39,90,3,0,17696347.0,0.0,3818000,102,0.035095921776556,2020-11-16 12:18:39.356
156495000301,0,1,0,0,2,2,2,Q. Hà Đông,0,0,31,1,12019431.0,0.0,1949650,206,0.034948558474054,2020-11-16 12:27:52.963
176495000901,0,1,0,0,2,2,2,Q. Hà Đông,0,0,30,1,80651035.0,2370880.0,1949650,206,0.034948558474054,2020-11-16 12:28:49.508
140035000401,1,1,0,0,2,1,2,H. Hoài Đức,13,0,34,0,0.0,0.0,1664910,130,0.061953833238491,2020-11-16 12:29:18.161
140035000402,0,2,0,2,2,1,2,H. Hoài Đức,14,0,34,1,4892600.0,1096160.0,1664910,130,0.061953833238491,2020-11-16 12:29:18.161
181985000001,0,1,0,0,2,1,2,H. Thanh Oai,38,90,4,0,37081541.0,0.0,449953,110,0.0,2020-11-16 12:34:17.190
193975000401,0,1,0,0,3,2,3,Q. Cầu Giấy,3,3,15,3,38561927.0,0.0,932454,175,0.0,2020-11-16 12:34:40.132
160595000601,0,1,0,0,6,2,5,Q. Đống Đa,38,90,9,0,0.0,0.0,1524317,148,0.0,2020-11-16 12:37:38.331
186495000101,0,1,0,0,2,2,2,Q. Hà Đông,0,0,33,1,100542703.0,0.0,1949650,206,0.034948558474054,2020-11-16 12:38:06.590
180595000201,1,1,0,0,1,1,1,H. Thạch Thất,0,1,10,3,5760218.0,0.0,1820820,35,0.0,2020-11-16 12:51:54.241
118485000501,0,1,0,0,2,2,2,Q. Hà Đông,0,90,12,0,11897005.0,0.0,1941510,190,0.016354323408265,2020-11-16 12:56:18.432
117495000301,0,1,0,0,2,2,2,Q. Hà Đông,2,90,11,0,381974496.0,0.0,1941510,190,0.016354323408265,2020-11-16 12:57:37.534
127285000601,0,1,0,0,5,2,4,Q. Ba Đình,4,1,39,1,381974496.0,43335024.0,1484345,179,0.009693937119506,2020-11-16 13:11:41.538
